2.284164875745773315e-01,1.269993185997009277e-01,2.101526111364364624e-01,1.375772505998611450e-01,1.356698572635650635e-01,7.346580922603607178e-02,2.260257303714752197e-01,2.250627875328063965e-01,1.493086218833923340e-01,2.284164875745773315e-01,5.405911430716514587e-02,1.403907537460327148e-01,1.145090311765670776e-01,5.541219189763069153e-02,1.008523330092430115e-01,1.612730622291564941e-01,1.417442858219146729e-01,1.122327074408531189e-01,8.356902748346328735e-02,2.170853465795516968e-01,7.903935015201568604e-02,1.577492356300354004e-01,2.284164875745773315e-01,1.878904402256011963e-01,2.284164875745773315e-01,9.501229226589202881e-02,9.260906279087066650e-02,2.284164875745773315e-01,2.284164875745773315e-01,2.284164875745773315e-01,8.409259468317031860e-02,1.543686985969543457e-01,1.761475950479507446e-01,1.689394116401672363e-01,2.284164875745773315e-01,1.387390494346618652e-01
2.306889891624450684e-01,7.318127900362014771e-02,2.306889891624450684e-01,2.306889891624450684e-01,2.306889891624450684e-01,8.224162459373474121e-02,1.538278162479400635e-01,2.306889891624450684e-01,2.306889891624450684e-01,1.575469225645065308e-01,9.161022305488586426e-02,5.668694525957107544e-02,1.469761431217193604e-01,1.453460901975631714e-01,1.269652694463729858e-01,1.988543421030044556e-01,2.218271642923355103e-01,7.453615963459014893e-02,1.472602486610412598e-01,1.105608865618705750e-01,8.225309103727340698e-02,2.306889891624450684e-01,2.076643407344818115e-01,1.782077103853225708e-01,1.164492145180702209e-01,8.746849745512008667e-02,5.917977914214134216e-02,1.012292951345443726e-01,1.064490079879760742e-01,1.705118119716644287e-01,1.072734370827674866e-01,2.182887643575668335e-01,1.608312427997589111e-01,2.306889891624450684e-01,2.094496935606002808e-01,1.705309599637985229e-01
2.236636728048324585e-01,1.279955953359603882e-01,1.729473024606704712e-01,2.190786302089691162e-01,1.988860815763473511e-01,1.250975728034973145e-01,7.083897292613983154e-02,1.212090775370597839e-01,1.130908355116844177e-01,2.236636728048324585e-01,1.149808391928672791e-01,1.450507193803787231e-01,1.937597095966339111e-01,2.006041705608367920e-01,2.236636728048324585e-01,1.560357958078384399e-01,1.294195652008056641e-01,2.236636728048324585e-01,1.937489360570907593e-01,7.989221066236495972e-02,1.703948974609375000e-01,2.236636728048324585e-01,1.554296761751174927e-01,1.788425743579864502e-01,1.947222799062728882e-01,1.041202545166015625e-01,1.163870543241500854e-01,1.015952229499816895e-01,1.561705023050308228e-01,8.514665067195892334e-02,1.166757792234420776e-01,1.049245148897171021e-01,1.724360436201095581e-01,2.236636728048324585e-01,1.916971653699874878e-01,2.006098926067352295e-01
1.017542779445648193e-01,2.353476732969284058e-01,2.482819557189941406e-01,5.530366301536560059e-02,4.378068074584007263e-02,2.402339130640029907e-02,6.013726815581321716e-02,2.482819557189941406e-01,1.008392423391342163e-01,6.854595988988876343e-02,1.430907249450683594e-01,2.482819557189941406e-01,2.482819557189941406e-01,2.482819557189941406e-01,1.803606599569320679e-01,2.387979924678802490e-01,1.469593197107315063e-01,7.309641689062118530e-02,2.482819557189941406e-01,1.608287990093231201e-01,1.914968043565750122e-01,5.020580068230628967e-02,9.176260977983474731e-02,6.689918786287307739e-02,7.082657516002655029e-02,2.482819557189941406e-01,2.482819557189941406e-01,1.394398808479309082e-01,2.482819557189941406e-01,2.482819557189941406e-01,8.029076457023620605e-02,1.541315913200378418e-01,5.215366929769515991e-02,8.118514716625213623e-02,5.129678919911384583e-02,1.106972098350524902e-01
2.231040298938751221e-01,6.616546958684921265e-02,2.089660167694091797e-01,1.650729179382324219e-01,2.231040298938751221e-01,2.231040298938751221e-01,1.736066192388534546e-01,1.252454966306686401e-01,6.239001080393791199e-02,2.231040298938751221e-01,7.159581780433654785e-02,1.482495516538619995e-01,2.231040298938751221e-01,2.231040298938751221e-01,1.714272499084472656e-01,1.351384967565536499e-01,1.264317482709884644e-01,1.403437554836273193e-01,2.231040298938751221e-01,2.231040298938751221e-01,1.550871878862380981e-01,9.047688543796539307e-02,1.571057885885238647e-01,7.648098468780517578e-02,8.505785465240478516e-02,2.231040298938751221e-01,2.231040298938751221e-01,2.231040298938751221e-01,2.046531140804290771e-01,1.649267077445983887e-01,5.229396373033523560e-02,2.378892153501510620e-02,5.229599773883819580e-02,8.679284155368804932e-02,1.540716290473937988e-01,2.015660554170608521e-01
2.470437437295913696e-01,1.934605985879898071e-01,1.649157106876373291e-01,4.546296596527099609e-02,9.498475492000579834e-02,1.128774955868721008e-01,2.292131036520004272e-01,1.754357069730758667e-01,9.359597414731979370e-02,8.615509420633316040e-02,1.352206896990537643e-02,1.259891688823699951e-01,1.348291188478469849e-01,1.569555103778839111e-01,6.368912011384963989e-02,2.386529594659805298e-01,2.470437437295913696e-01,7.479584217071533203e-02,2.470437437295913696e-01,2.470437437295913696e-01,4.241155460476875305e-02,6.320289522409439087e-02,2.470437437295913696e-01,4.986291006207466125e-02,4.501460120081901550e-02,8.452783524990081787e-02,1.758373230695724487e-01,1.783478558063507080e-01,1.252593994140625000e-01,2.470437437295913696e-01,4.915650933980941772e-02,1.063063517212867737e-01,2.470437437295913696e-01,2.470437437295913696e-01,1.664625406265258789e-01,2.470437437295913696e-01
2.250940948724746704e-01,2.250940948724746704e-01,2.032273709774017334e-01,1.452747583389282227e-01,8.947994560003280640e-02,8.406993001699447632e-02,9.733495861291885376e-02,2.250940948724746704e-01,1.267959773540496826e-01,2.250940948724746704e-01,1.009493395686149597e-01,8.201441913843154907e-02,6.649293750524520874e-02,3.815197944641113281e-02,5.714270099997520447e-02,8.033762872219085693e-02,9.977866709232330322e-02,2.250940948724746704e-01,1.830171793699264526e-01,2.198661267757415771e-01,2.250940948724746704e-01,1.727412343025207520e-01,2.250940948724746704e-01,1.748749017715454102e-01,9.330048412084579468e-02,1.295841783285140991e-01,1.828467249870300293e-01,2.250940948724746704e-01,1.768628060817718506e-01,1.159315332770347595e-01,2.250940948724746704e-01,2.250940948724746704e-01,1.867278367280960083e-01,6.263155490159988403e-02,2.250940948724746704e-01,1.116260364651679993e-01
6.859955936670303345e-02,9.017030894756317139e-02,7.384708523750305176e-02,2.139641940593719482e-01,1.195937618613243103e-01,6.579216569662094116e-02,3.988298028707504272e-02,5.275174230337142944e-02,2.470798045396804810e-01,5.217473581433296204e-02,1.035198867321014404e-01,2.501308619976043701e-01,2.501308619976043701e-01,6.947837769985198975e-02,8.255562931299209595e-02,7.653100788593292236e-02,1.124287676066160202e-02,5.472858995199203491e-02,1.922980695962905884e-01,1.343794018030166626e-01,0.000000000000000000e+00,4.481050744652748108e-02,2.501308619976043701e-01,1.312095373868942261e-01,2.114298492670059204e-01,2.501308619976043701e-01,2.308176904916763306e-01,1.087479442358016968e-01,7.255239039659500122e-02,1.229431256651878357e-01,2.242381423711776733e-01,2.501308619976043701e-01,2.501308619976043701e-01,2.501308619976043701e-01,2.501308619976043701e-01,2.501308619976043701e-01
9.709729254245758057e-02,1.016265004873275757e-01,2.187634408473968506e-01,1.691249758005142212e-01,2.428737580776214600e-01,1.573806107044219971e-01,2.428737580776214600e-01,4.105314984917640686e-02,1.250982731580734253e-01,6.316971033811569214e-02,5.468809977173805237e-02,2.428737580776214600e-01,1.330882012844085693e-01,1.162298172712326050e-01,2.217448651790618896e-01,2.428737580776214600e-01,3.854406625032424927e-02,4.383721947669982910e-02,2.428737580776214600e-01,2.428737580776214600e-01,9.405364841222763062e-02,1.272271666675806046e-02,1.944511830806732178e-01,5.953778699040412903e-02,2.090986222028732300e-01,1.728480607271194458e-01,2.298735231161117554e-01,4.200270771980285645e-02,3.070857748389244080e-02,6.700325012207031250e-02,1.602278202772140503e-01,2.152962535619735718e-01,1.654732674360275269e-01,2.428737580776214600e-01,2.210538238286972046e-01,1.603504866361618042e-01
1.445721238851547241e-01,9.609803557395935059e-02,1.281208395957946777e-01,4.500656574964523315e-02,2.199925929307937622e-01,1.247332766652107239e-01,1.593159437179565430e-01,2.199925929307937622e-01,2.199925929307937622e-01,1.867053210735321045e-01,5.796661227941513062e-02,1.703199595212936401e-01,1.957097053527832031e-01,2.117523252964019775e-01,1.744113564491271973e-01,2.199925929307937622e-01,2.199925929307937622e-01,2.157710045576095581e-01,8.093441277742385864e-02,8.053625002503395081e-03,2.901865914463996887e-02,5.140418931841850281e-02,2.199925929307937622e-01,2.199925929307937622e-01,2.045024931430816650e-01,2.199925929307937622e-01,2.140166908502578735e-01,1.083414256572723389e-01,1.331519335508346558e-01,1.620678007602691650e-01,1.096564084291458130e-01,4.111161455512046814e-03,9.163766354322433472e-02,2.199925929307937622e-01,2.199925929307937622e-01,1.589785963296890259e-01
2.495149970054626465e-01,2.495149970054626465e-01,2.495149970054626465e-01,2.495149970054626465e-01,2.434995919466018677e-01,1.162054464221000671e-01,3.113448992371559143e-02,7.486621290445327759e-02,7.525285333395004272e-02,2.495149970054626465e-01,5.723235756158828735e-02,1.485791653394699097e-01,1.811986267566680908e-01,2.465415894985198975e-01,2.495149970054626465e-01,1.883599907159805298e-01,2.495149970054626465e-01,1.860719919204711914e-01,1.258771419525146484e-01,7.296967506408691406e-02,9.569282084703445435e-02,4.758759588003158569e-02,1.216417700052261353e-01,8.108572661876678467e-02,8.556406944990158081e-02,6.280031800270080566e-02,7.340960204601287842e-02,9.379366040229797363e-02,1.063854545354843140e-01,2.495149970054626465e-01,1.585739403963088989e-01,1.827448308467864990e-01,6.489463150501251221e-02,2.486063092947006226e-01,9.224505722522735596e-02,6.353518366813659668e-02
1.816612482070922852e-01,1.390049159526824951e-01,1.115387603640556335e-01,1.331415325403213501e-01,1.098892316222190857e-01,6.994314491748809814e-02,2.235217578709125519e-02,7.218817621469497681e-02,7.188101112842559814e-02,2.272801399230957031e-01,1.022445783019065857e-01,1.320255249738693237e-01,1.754239201545715332e-01,2.272801399230957031e-01,1.572135239839553833e-01,2.157807201147079468e-01,1.406312137842178345e-01,1.792992949485778809e-01,1.509977579116821289e-01,1.264151036739349365e-01,1.237790510058403015e-01,1.723473072052001953e-01,2.272801399230957031e-01,1.122470721602439880e-01,2.141624242067337036e-01,2.152891755104064941e-01,5.437425896525382996e-02,2.272801399230957031e-01,1.914265155792236328e-01,2.272801399230957031e-01,2.272801399230957031e-01,1.770750433206558228e-01,1.243647560477256775e-01,1.501487493515014648e-01,2.205022722482681274e-01,2.272801399230957031e-01
3.132549300789833069e-02,6.986638903617858887e-02,1.098035797476768494e-01,1.366457641124725342e-01,1.952510774135589600e-01,1.234112977981567383e-01,1.418274044990539551e-01,3.538888320326805115e-02,1.489596255123615265e-02,7.308022677898406982e-02,1.036883741617202759e-01,2.141164541244506836e-01,1.945012360811233521e-01,1.918909549713134766e-01,8.885145932435989380e-02,6.224135309457778931e-02,4.081843420863151550e-02,5.807553231716156006e-02,2.611998617649078369e-01,1.417170912027359009e-01,3.462840989232063293e-02,9.410590678453445435e-02,8.640861511230468750e-02,2.368395477533340454e-01,2.006643563508987427e-01,2.611998617649078369e-01,2.611998617649078369e-01,1.192975938320159912e-01,1.798197180032730103e-01,2.408156394958496094e-01,2.611998617649078369e-01,2.215740978717803955e-01,8.998636156320571899e-02,2.611998617649078369e-01,2.611998617649078369e-01,1.732029914855957031e-01
2.328728884458541870e-01,9.271325916051864624e-02,1.527344882488250732e-01,1.488126516342163086e-01,1.520319730043411255e-01,5.648169200867414474e-03,6.505106389522552490e-02,9.555857628583908081e-02,8.804847300052642822e-02,2.328728884458541870e-01,2.187791764736175537e-01,2.215668261051177979e-01,1.291088163852691650e-01,1.606580466032028198e-01,1.254838854074478149e-01,1.637126654386520386e-01,2.009275853633880615e-01,2.328728884458541870e-01,2.328728884458541870e-01,1.367419213056564331e-01,1.525581479072570801e-01,8.612372726202011108e-02,1.773010045289993286e-01,6.557513028383255005e-02,2.328728884458541870e-01,1.733690649271011353e-01,1.715710163116455078e-01,2.328728884458541870e-01,1.944747716188430786e-01,1.213569417595863342e-01,1.239025071263313293e-01,6.505715847015380859e-02,1.485035717487335205e-01,2.328728884458541870e-01,2.328728884458541870e-01,8.167707175016403198e-02
2.375444620847702026e-01,1.227134242653846741e-01,6.461207568645477295e-02,7.971266657114028931e-02,1.070783063769340515e-01,1.333271116018295288e-01,1.664762943983078003e-01,8.241071552038192749e-02,1.362987905740737915e-01,2.375444620847702026e-01,7.533640414476394653e-02,2.375444620847702026e-01,1.493789702653884888e-01,4.344124719500541687e-02,9.690523892641067505e-02,2.063903771340847015e-02,2.293924838304519653e-01,2.293648570775985718e-01,2.324630171060562134e-01,2.375444620847702026e-01,1.923251152038574219e-01,1.525479704141616821e-01,1.946384757757186890e-01,1.449156850576400757e-01,8.671058714389801025e-02,1.193909570574760437e-01,1.241642162203788757e-01,2.375444620847702026e-01,1.997661590576171875e-01,2.375444620847702026e-01,2.201977074146270752e-01,1.229814067482948303e-01,2.089046090841293335e-01,1.760909557342529297e-01,6.191430613398551941e-02,1.273849159479141235e-01
1.814232319593429565e-01,1.873137988150119781e-02,1.159634441137313843e-01,1.395749896764755249e-01,2.364362031221389771e-01,1.303516328334808350e-01,7.394214719533920288e-02,7.049448788166046143e-02,9.484296292066574097e-02,4.392961040139198303e-02,1.312231123447418213e-01,8.944984525442123413e-02,2.463631629943847656e-01,2.463631629943847656e-01,2.463631629943847656e-01,2.463631629943847656e-01,6.384213268756866455e-02,2.139023691415786743e-01,2.463631629943847656e-01,1.282444298267364502e-01,2.463631629943847656e-01,4.288797080516815186e-02,1.822562664747238159e-01,1.818834990262985229e-01,4.526384174823760986e-02,1.097899079322814941e-01,2.463631629943847656e-01,2.463631629943847656e-01,1.603752672672271729e-01,1.039445400238037109e-01,6.706807762384414673e-02,1.102424710988998413e-01,8.452536165714263916e-02,1.097587794065475464e-01,2.172349691390991211e-01,2.463631629943847656e-01
2.711259424686431885e-01,9.164763987064361572e-02,8.164714276790618896e-02,8.351363986730575562e-02,1.384885311126708984e-01,7.239882647991180420e-02,7.093781977891921997e-02,2.711259424686431885e-01,1.948681324720382690e-01,2.711259424686431885e-01,2.711259424686431885e-01,2.711259424686431885e-01,2.711259424686431885e-01,1.003362461924552917e-01,2.005026042461395264e-01,1.450849417597055435e-02,8.501911163330078125e-02,6.100032851099967957e-02,2.711259424686431885e-01,1.468316018581390381e-01,1.694573760032653809e-01,1.011697128415107727e-01,1.134442687034606934e-01,3.548203408718109131e-02,8.022372424602508545e-02,9.528248012065887451e-02,8.500580489635467529e-02,1.617512553930282593e-01,1.712637543678283691e-01,1.438837349414825439e-01,2.143563628196716309e-01,2.711259424686431885e-01,1.366568952798843384e-01,1.119644120335578918e-01,7.390780746936798096e-02,6.950958073139190674e-02
8.395932614803314209e-02,3.539691120386123657e-02,1.030573621392250061e-01,1.025730073451995850e-01,2.007983475923538208e-01,1.123991906642913818e-01,1.103320866823196411e-01,8.483912795782089233e-02,5.984362214803695679e-02,2.409227043390274048e-01,2.348459511995315552e-01,8.742272108793258667e-02,1.863346099853515625e-01,1.648765206336975098e-01,1.216285154223442078e-01,1.881629675626754761e-01,2.409227043390274048e-01,2.409227043390274048e-01,2.409227043390274048e-01,2.409227043390274048e-01,2.409227043390274048e-01,4.901704937219619751e-02,1.666961908340454102e-01,4.982058331370353699e-02,9.037894010543823242e-02,6.571470946073532104e-02,1.324827224016189575e-01,1.581348627805709839e-01,2.409227043390274048e-01,2.409227043390274048e-01,1.502372920513153076e-01,1.738375276327133179e-01,1.864085197448730469e-01,1.177477166056632996e-01,2.119252979755401611e-01,1.461780220270156860e-01
1.469790488481521606e-01,3.902293741703033447e-02,2.341551035642623901e-01,2.341551035642623901e-01,1.739364266395568848e-01,1.177808344364166260e-01,8.508638292551040649e-02,4.429272562265396118e-02,3.540092706680297852e-02,9.379516541957855225e-02,1.622165143489837646e-01,1.711046099662780762e-01,2.341551035642623901e-01,2.341551035642623901e-01,2.053000628948211670e-01,1.050818413496017456e-01,1.855845004320144653e-01,7.162671536207199097e-02,1.262510865926742554e-01,9.095083922147750854e-02,1.181459948420524597e-01,1.786841005086898804e-01,2.341551035642623901e-01,1.600626707077026367e-01,2.149283885955810547e-01,2.017339169979095459e-01,4.579473659396171570e-02,1.007343307137489319e-01,8.903227001428604126e-02,2.341551035642623901e-01,1.207807436585426331e-01,2.341551035642623901e-01,2.341551035642623901e-01,2.251241952180862427e-01,2.151903808116912842e-01,1.102626696228981018e-01
2.541849613189697266e-01,1.761249303817749023e-01,1.640005707740783691e-01,2.146489731967449188e-02,1.873558759689331055e-01,9.391494095325469971e-02,2.854641899466514587e-02,1.713321357965469360e-01,5.432768538594245911e-02,2.541849613189697266e-01,1.324570029973983765e-01,2.541849613189697266e-01,1.041205450892448425e-01,1.993870735168457031e-01,1.044040545821189880e-01,1.479436457157135010e-01,1.155157536268234253e-01,9.065918624401092529e-02,1.606129556894302368e-01,1.802655458450317383e-01,1.008604839444160461e-01,1.486002467572689056e-02,1.748863160610198975e-01,9.265138208866119385e-02,1.123289540410041809e-01,2.017904371023178101e-01,2.541849613189697266e-01,2.541849613189697266e-01,2.541849613189697266e-01,1.793887317180633545e-01,1.050681546330451965e-01,6.855305284261703491e-02,8.907157182693481445e-02,9.034787118434906006e-02,2.541849613189697266e-01,2.541849613189697266e-01
2.279713004827499390e-01,2.034060806035995483e-01,1.278248131275177002e-01,1.217778027057647705e-01,2.279713004827499390e-01,1.935369372367858887e-01,9.155327826738357544e-02,1.561292409896850586e-01,8.792925626039505005e-02,2.279713004827499390e-01,1.366488933563232422e-01,1.639932394027709961e-01,2.279713004827499390e-01,2.279713004827499390e-01,2.279713004827499390e-01,1.588683277368545532e-01,2.279713004827499390e-01,1.892921924591064453e-01,1.131111681461334229e-01,1.912331432104110718e-01,1.951477825641632080e-01,1.120670512318611145e-01,1.257947534322738647e-01,3.599601238965988159e-02,1.234544888138771057e-01,1.244112551212310791e-01,1.524770110845565796e-01,1.906576901674270630e-01,2.143020331859588623e-01,1.315464377403259277e-01,3.257494792342185974e-02,4.052202031016349792e-02,4.427883401513099670e-02,8.022581785917282104e-02,2.129114866256713867e-01,2.279713004827499390e-01
1.252101510763168335e-01,1.962318420410156250e-01,1.051270067691802979e-01,2.400444298982620239e-01,3.565441444516181946e-02,2.734114974737167358e-02,7.769314944744110107e-02,8.192548900842666626e-02,4.554507508873939514e-02,1.524722278118133545e-01,1.052142083644866943e-01,6.463317573070526123e-02,1.754311770200729370e-01,1.292061656713485718e-01,1.753083914518356323e-01,9.170695394277572632e-02,1.080930382013320923e-01,2.335194349288940430e-01,1.970650851726531982e-01,2.375287413597106934e-01,1.573765426874160767e-01,2.365414351224899292e-01,1.159965693950653076e-01,2.243232131004333496e-01,1.242134794592857361e-01,2.400444298982620239e-01,1.792438477277755737e-01,2.400444298982620239e-01,1.875706166028976440e-01,2.101697325706481934e-01,8.451536297798156738e-02,1.563691496849060059e-01,1.796857118606567383e-01,2.400444298982620239e-01,2.400444298982620239e-01,8.915948122739791870e-02
1.674232929944992065e-01,9.251985698938369751e-02,1.586150527000427246e-01,9.385596215724945068e-02,1.346307247877120972e-01,1.579371392726898193e-01,2.101271748542785645e-01,8.412469923496246338e-02,7.910677045583724976e-02,2.142803221940994263e-01,5.627440288662910461e-02,9.277617931365966797e-02,2.150877714157104492e-01,2.150877714157104492e-01,2.150877714157104492e-01,1.572993248701095581e-01,1.538317203521728516e-01,3.682663664221763611e-02,1.213430613279342651e-01,2.150877714157104492e-01,1.527769416570663452e-01,2.021997570991516113e-01,2.150877714157104492e-01,2.150877714157104492e-01,1.558877229690551758e-01,1.283663660287857056e-01,2.150877714157104492e-01,1.512991487979888916e-01,1.749681234359741211e-01,2.083634734153747559e-01,1.264075040817260742e-01,2.150877714157104492e-01,1.276845186948776245e-01,1.971537023782730103e-01,2.150877714157104492e-01,1.313945502042770386e-01
1.486176103353500366e-01,8.614163845777511597e-02,5.704808607697486877e-02,1.211313903331756592e-01,2.447230517864227295e-01,2.073860168457031250e-01,7.048302143812179565e-02,5.500115454196929932e-02,9.884527325630187988e-02,1.387260854244232178e-01,2.447230517864227295e-01,2.425632029771804810e-01,4.862546175718307495e-02,1.278180778026580811e-01,1.769534349441528320e-01,2.447230517864227295e-01,1.665004938840866089e-01,1.688805967569351196e-01,3.633499518036842346e-02,1.593992486596107483e-02,5.636441335082054138e-02,2.076462842524051666e-02,2.028764784336090088e-01,2.447230517864227295e-01,2.447230517864227295e-01,1.870429217815399170e-01,1.791485957801342010e-02,2.447230517864227295e-01,1.406420767307281494e-01,1.686414927244186401e-01,9.435906261205673218e-02,1.775422841310501099e-01,2.310527861118316650e-01,2.447230517864227295e-01,2.123797237873077393e-01,1.394452601671218872e-01
1.755760759115219116e-01,1.372493803501129150e-01,2.333652079105377197e-01,1.556060016155242920e-01,2.333652079105377197e-01,1.718761026859283447e-01,1.695452332496643066e-01,9.803508967161178589e-02,8.013141900300979614e-02,9.496902674436569214e-02,3.584609553217887878e-02,9.868405759334564209e-02,1.370086818933486938e-01,2.333652079105377197e-01,2.333652079105377197e-01,1.595510840415954590e-01,9.786526113748550415e-02,4.551007971167564392e-02,1.468190252780914307e-01,1.433560699224472046e-01,1.521146297454833984e-01,2.055212706327438354e-01,2.333652079105377197e-01,2.288328856229782104e-01,1.149291098117828369e-01,8.086574822664260864e-02,2.060344815254211426e-01,1.163798868656158447e-01,2.333652079105377197e-01,1.038298383355140686e-01,1.305687129497528076e-01,2.250612080097198486e-01,1.899496614933013916e-01,1.741676628589630127e-01,2.216559946537017822e-01,1.396736055612564087e-01
8.271969854831695557e-02,1.692051813006401062e-02,2.054874002933502197e-01,3.887618705630302429e-02,2.320815771818161011e-01,8.457810431718826294e-02,2.320815771818161011e-01,2.017271965742111206e-01,3.282831609249114990e-02,2.320815771818161011e-01,2.287573367357254028e-01,2.320815771818161011e-01,1.595682203769683838e-01,1.817197650671005249e-01,7.369476556777954102e-02,7.022290676832199097e-02,1.847843825817108154e-01,7.737971842288970947e-02,1.509658694267272949e-01,1.310475915670394897e-01,1.975905895233154297e-01,1.944895833730697632e-01,1.543278694152832031e-01,1.725737899541854858e-01,6.423366069793701172e-02,1.127076297998428345e-01,2.320815771818161011e-01,2.320815771818161011e-01,2.320815771818161011e-01,1.461470425128936768e-01,1.237205192446708679e-01,8.245660364627838135e-02,8.588895201683044434e-02,2.027112841606140137e-01,1.697408854961395264e-01,2.320815771818161011e-01
1.707975566387176514e-01,1.246045082807540894e-01,2.142637073993682861e-01,2.363592833280563354e-01,2.363592833280563354e-01,2.249302566051483154e-01,1.159029528498649597e-01,4.051730409264564514e-02,5.781161412596702576e-02,2.363592833280563354e-01,1.530196219682693481e-01,2.363592833280563354e-01,1.963279098272323608e-01,2.363592833280563354e-01,2.363592833280563354e-01,1.149636134505271912e-01,1.741268932819366455e-01,1.868296712636947632e-01,1.697638928890228271e-01,1.054048761725425720e-01,2.085942476987838745e-01,1.156360805034637451e-01,1.513327956199645996e-01,8.194603025913238525e-02,4.976158961653709412e-02,9.835161268711090088e-02,1.556606590747833252e-01,1.720844656229019165e-01,1.524115502834320068e-01,1.260185390710830688e-01,1.788055896759033203e-01,1.480727046728134155e-01,9.860935807228088379e-02,1.598190367221832275e-01,1.281512826681137085e-01,1.663364320993423462e-01
1.857049614191055298e-01,1.145707294344902039e-01,3.017078042030334473e-01,1.147216185927391052e-01,4.033052921295166016e-02,1.157427206635475159e-01,3.813568502664566040e-02,1.188466325402259827e-01,1.006349697709083557e-01,1.248128190636634827e-01,8.494572341442108154e-02,6.781613081693649292e-02,6.791619211435317993e-02,1.481917351484298706e-01,1.417835503816604614e-01,1.309428066015243530e-01,1.746590733528137207e-01,3.764630109071731567e-02,6.174993887543678284e-02,1.726733595132827759e-01,6.417548656463623047e-02,8.472505956888198853e-02,8.598967641592025757e-02,2.780555747449398041e-02,1.524142771959304810e-01,3.017078042030334473e-01,3.017078042030334473e-01,3.017078042030334473e-01,1.275467872619628906e-01,9.643435478210449219e-02,1.580296307802200317e-01,1.909037828445434570e-01,3.017078042030334473e-01,2.134986221790313721e-01,3.017078042030334473e-01,1.424877941608428955e-01
3.933733701705932617e-02,2.514273859560489655e-02,5.730659514665603638e-02,1.476470753550529480e-02,2.129157483577728271e-01,2.520561516284942627e-01,1.254129111766815186e-01,1.915129274129867554e-02,1.265473756939172745e-02,7.617238163948059082e-02,2.254448831081390381e-01,6.819169223308563232e-02,1.333857029676437378e-01,6.450336426496505737e-02,1.929505914449691772e-01,2.520561516284942627e-01,1.557348370552062988e-01,1.535539031028747559e-01,1.734458357095718384e-01,2.520561516284942627e-01,6.496512889862060547e-02,8.482038974761962891e-02,9.576927125453948975e-02,2.520561516284942627e-01,2.520561516284942627e-01,2.425254881381988525e-01,2.520561516284942627e-01,2.520561516284942627e-01,2.495512515306472778e-01,1.612112671136856079e-01,4.921003803610801697e-02,4.828169941902160645e-02,1.031568571925163269e-01,1.036393344402313232e-01,1.796951740980148315e-01,2.520561516284942627e-01
2.242096215486526489e-01,1.593391746282577515e-01,1.584819853305816650e-01,2.242096215486526489e-01,2.134846299886703491e-01,7.918366789817810059e-02,1.106068193912506104e-01,9.694205224514007568e-02,1.854474395513534546e-01,2.242096215486526489e-01,1.315408647060394287e-01,3.681669384241104126e-02,1.701234728097915649e-01,2.242096215486526489e-01,1.189078912138938904e-01,1.772845536470413208e-01,2.114480137825012207e-01,1.772822588682174683e-01,1.220511645078659058e-01,1.552661657333374023e-01,7.798211276531219482e-02,7.702696323394775391e-02,2.242096215486526489e-01,1.806755661964416504e-01,1.860277950763702393e-01,1.520247757434844971e-01,2.242096215486526489e-01,4.889825731515884399e-02,9.908166527748107910e-02,8.224639296531677246e-02,1.257653087377548218e-01,2.242096215486526489e-01,1.475694924592971802e-01,2.242096215486526489e-01,2.242096215486526489e-01,1.481278836727142334e-01
2.701002359390258789e-01,2.672193944454193115e-01,2.419032528996467590e-02,1.967958211898803711e-01,1.555799245834350586e-01,2.219649702310562134e-01,9.056729078292846680e-02,1.069411039352416992e-01,1.941489577293395996e-01,7.702107727527618408e-02,7.478271424770355225e-02,1.232398152351379395e-01,8.489466458559036255e-02,2.701002359390258789e-01,2.551956772804260254e-01,2.701002359390258789e-01,1.908221840858459473e-01,1.354725509881973267e-01,1.355935633182525635e-01,2.006651610136032104e-01,6.463941931724548340e-02,7.882434874773025513e-02,1.134405434131622314e-01,9.487394243478775024e-02,1.075871065258979797e-01,1.308678388595581055e-01,8.798475563526153564e-02,2.701002359390258789e-01,1.905289888381958008e-01,6.573194265365600586e-02,5.875196680426597595e-02,2.208952419459819794e-02,9.896158427000045776e-02,1.175812184810638428e-01,2.106082886457443237e-01,2.701002359390258789e-01
2.292695194482803345e-01,1.954812854528427124e-01,1.820709258317947388e-01,1.359871029853820801e-01,1.686868071556091309e-01,1.338988542556762695e-01,1.900038123130798340e-01,2.292695194482803345e-01,1.735591441392898560e-01,2.292695194482803345e-01,1.678468883037567139e-01,5.848450213670730591e-02,2.285846769809722900e-01,2.292695194482803345e-01,7.869521528482437134e-02,2.292695194482803345e-01,2.292695194482803345e-01,9.293548762798309326e-02,1.025540977716445923e-01,2.159122526645660400e-01,1.500991731882095337e-01,2.292695194482803345e-01,1.094410121440887451e-01,4.757024720311164856e-02,8.050005137920379639e-02,2.934868261218070984e-02,1.568334102630615234e-01,1.370582580566406250e-01,1.705618798732757568e-01,1.197579503059387207e-01,2.243588566780090332e-01,1.281679421663284302e-01,6.351546943187713623e-02,1.040441244840621948e-01,2.292695194482803345e-01,9.306446462869644165e-02
