2.212721258401870728e-01,1.924975961446762085e-01,3.317347913980484009e-02,9.561546891927719116e-02,4.132082685828208923e-02,1.492799725383520126e-02,5.870635155588388443e-03,2.198311872780323029e-02,1.843025684356689453e-01,2.186992168426513672e-01,2.823077840730547905e-03,1.573164761066436768e-01,2.510249614715576172e-01,2.474360466003417969e-01,2.510249614715576172e-01,2.510249614715576172e-01,2.510249614715576172e-01,1.778174638748168945e-01,1.192577332258224487e-01,2.047411054372787476e-01,1.173600852489471436e-01,1.004517897963523865e-01,3.254019841551780701e-02,6.257478147745132446e-02,1.360090672969818115e-01,1.271803230047225952e-01,1.389079093933105469e-01,2.001549452543258667e-01,1.895115673542022705e-01,2.071560174226760864e-01,1.310767680406570435e-01,1.217109411954879761e-01,1.717710942029953003e-01,2.510249614715576172e-01,1.928186863660812378e-01,1.740985363721847534e-01
1.834147423505783081e-01,1.886316239833831787e-01,1.332555711269378662e-01,2.242557108402252197e-01,2.242557108402252197e-01,8.266766369342803955e-02,4.302966594696044922e-02,1.646124385297298431e-02,2.230986207723617554e-02,1.515659242868423462e-01,1.066703572869300842e-01,2.242557108402252197e-01,1.945086121559143066e-01,5.681097134947776794e-02,1.487401276826858521e-01,1.977146416902542114e-01,2.077351212501525879e-01,8.216143399477005005e-02,2.142928242683410645e-01,2.044752091169357300e-01,6.343665719032287598e-02,1.572615504264831543e-01,2.015538960695266724e-01,6.333763152360916138e-02,2.242557108402252197e-01,2.242557108402252197e-01,1.678698062896728516e-01,1.249037459492683411e-01,1.430063843727111816e-01,1.001386344432830811e-01,1.042129918932914734e-01,1.922053545713424683e-01,2.242557108402252197e-01,1.863127350807189941e-01,2.242557108402252197e-01,2.170311510562896729e-01
1.380801498889923096e-01,7.243806123733520508e-02,5.486273765563964844e-02,1.494090110063552856e-01,2.263276726007461548e-01,1.087409555912017822e-01,1.637368947267532349e-01,1.330505609512329102e-01,2.263276726007461548e-01,1.612471938133239746e-01,8.955173194408416748e-02,2.081609815359115601e-01,9.161220490932464600e-02,1.850943267345428467e-01,1.888138204813003540e-01,1.327076554298400879e-01,1.035502776503562927e-01,1.557509899139404297e-01,2.263276726007461548e-01,1.847747415304183960e-01,1.641063243150711060e-01,2.263276726007461548e-01,2.263276726007461548e-01,1.466178745031356812e-01,1.452562510967254639e-01,4.940274730324745178e-02,1.144342795014381409e-01,1.186015233397483826e-01,1.824070364236831665e-01,2.263276726007461548e-01,2.263276726007461548e-01,1.385663449764251709e-01,1.966626495122909546e-01,1.763106137514114380e-01,1.759680807590484619e-01,2.018170952796936035e-01
2.278995960950851440e-01,2.278995960950851440e-01,1.202464178204536438e-01,1.307875663042068481e-01,2.264129966497421265e-01,8.273392170667648315e-02,9.259400516748428345e-02,1.617059409618377686e-01,2.278995960950851440e-01,2.278995960950851440e-01,1.536952257156372070e-01,9.878830611705780029e-02,1.639081835746765137e-01,9.863242506980895996e-02,5.403847619891166687e-02,8.915293961763381958e-02,6.309209018945693970e-02,1.063890159130096436e-01,1.725719720125198364e-01,1.374203562736511230e-01,2.278995960950851440e-01,1.307892054319381714e-01,7.275775074958801270e-02,3.454768285155296326e-02,1.249861717224121094e-01,2.278995960950851440e-01,1.913225799798965454e-01,2.278995960950851440e-01,1.516465395689010620e-01,2.083441317081451416e-01,2.278995960950851440e-01,2.278995960950851440e-01,4.356121644377708435e-02,2.028837949037551880e-01,2.278995960950851440e-01,1.616537868976593018e-01
2.252017557621002197e-01,1.224823743104934692e-01,6.153538450598716736e-02,1.453604102134704590e-01,1.997034698724746704e-01,8.314216136932373047e-02,1.636347025632858276e-01,1.532698869705200195e-01,2.252017557621002197e-01,1.201148405671119690e-01,1.512240767478942871e-01,1.044301167130470276e-01,1.541344523429870605e-01,1.586082428693771362e-01,1.590472608804702759e-01,2.026094496250152588e-01,2.252017557621002197e-01,1.089377254247665405e-01,1.382494568824768066e-01,6.744004786014556885e-02,8.060077577829360962e-02,1.064266785979270935e-01,2.252017557621002197e-01,8.633677661418914795e-02,2.252017557621002197e-01,2.252017557621002197e-01,2.252017557621002197e-01,1.473284065723419189e-01,2.252017557621002197e-01,2.252017557621002197e-01,1.624716967344284058e-01,2.005751281976699829e-01,1.749599128961563110e-01,1.042534559965133667e-01,1.595738679170608521e-01,1.644152849912643433e-01
1.747559607028961182e-01,8.935084939002990723e-02,6.061450019478797913e-02,1.216866746544837952e-01,1.939538717269897461e-01,6.040197983384132385e-02,1.834379881620407104e-01,1.682064980268478394e-01,2.021119147539138794e-01,2.253423482179641724e-01,2.253423482179641724e-01,1.312681734561920166e-01,1.250114738941192627e-01,1.520515680313110352e-01,1.002717018127441406e-01,1.116497591137886047e-01,8.696264028549194336e-02,1.446033716201782227e-01,2.000465393066406250e-01,2.253423482179641724e-01,2.130659669637680054e-01,9.872010350227355957e-02,2.253423482179641724e-01,1.908739060163497925e-01,1.308319270610809326e-01,1.418396234512329102e-01,1.967110186815261841e-01,1.833274066448211670e-01,1.675340235233306885e-01,2.253423482179641724e-01,1.724311411380767822e-01,1.278956085443496704e-01,2.253423482179641724e-01,1.015732213854789734e-01,2.178421318531036377e-01,1.192732304334640503e-01
2.346123754978179932e-01,1.558862626552581787e-01,9.504936635494232178e-02,1.443036198616027832e-01,2.288822084665298462e-01,1.065605282783508301e-01,7.859097421169281006e-02,1.660839319229125977e-01,1.361880153417587280e-01,2.133049815893173218e-01,1.538132578134536743e-01,2.057764530181884766e-01,7.698871195316314697e-02,1.486717164516448975e-01,9.525181725621223450e-03,1.866822689771652222e-01,1.523901969194412231e-01,2.238916307687759399e-01,1.264525204896926880e-01,1.966473609209060669e-01,2.346123754978179932e-01,1.510700881481170654e-01,1.454348862171173096e-01,8.904589712619781494e-02,4.234651103615760803e-02,7.386796921491622925e-02,1.086868271231651306e-01,2.346123754978179932e-01,2.346123754978179932e-01,2.346123754978179932e-01,1.072029396891593933e-01,1.418970804661512375e-02,1.587696969509124756e-01,1.847715526819229126e-01,2.346123754978179932e-01,2.346123754978179932e-01
1.827589124441146851e-01,1.540003567934036255e-01,5.443432554602622986e-02,6.357746571302413940e-02,8.297797292470932007e-02,2.854078076779842377e-02,2.857809886336326599e-02,8.039769716560840607e-03,8.679704740643501282e-03,6.607481837272644043e-02,6.444152444601058960e-02,3.831558674573898315e-02,1.145102977752685547e-01,2.070979028940200806e-01,2.665116488933563232e-01,1.172870248556137085e-01,1.684506237506866455e-02,1.641933768987655640e-01,1.168672591447830200e-01,1.882160305976867676e-01,1.980931907892227173e-01,2.611177563667297363e-01,2.665116488933563232e-01,1.323856413364410400e-01,5.407541245222091675e-02,6.653883308172225952e-02,6.451509892940521240e-02,2.665116488933563232e-01,2.665116488933563232e-01,2.464208602905273438e-01,1.193583682179450989e-01,2.665116488933563232e-01,6.501417607069015503e-02,2.474016994237899780e-01,2.665116488933563232e-01,2.609822452068328857e-01
2.193085402250289917e-01,1.502278745174407959e-01,1.222301870584487915e-01,1.211997568607330322e-01,2.573912143707275391e-01,7.128468155860900879e-02,1.019544899463653564e-01,1.645688563585281372e-01,1.972095668315887451e-01,1.439862400293350220e-01,5.414072796702384949e-02,8.400350064039230347e-02,1.798096895217895508e-01,1.395527273416519165e-01,8.129949122667312622e-02,1.092355251312255859e-01,9.361807256937026978e-02,8.562995493412017822e-02,2.573912143707275391e-01,2.573912143707275391e-01,2.532232403755187988e-01,6.797354668378829956e-02,2.573912143707275391e-01,1.450304090976715088e-01,1.373853832483291626e-01,1.242918819189071655e-01,1.788070946931838989e-01,1.439153105020523071e-01,1.676669418811798096e-01,1.981558501720428467e-01,1.562860012054443359e-01,1.889061033725738525e-01,1.616481244564056396e-01,1.442423611879348755e-01,1.364949345588684082e-01,2.573912143707275391e-01
2.646288573741912842e-01,7.421161234378814697e-02,3.420893102884292603e-02,6.240348145365715027e-02,7.517039030790328979e-02,1.093625463545322418e-02,6.008407101035118103e-02,7.950899749994277954e-02,2.646288573741912842e-01,2.646288573741912842e-01,1.405106186866760254e-01,6.382032483816146851e-02,6.966797169297933578e-03,7.250197976827621460e-02,7.850325107574462891e-02,2.543739676475524902e-01,2.646288573741912842e-01,2.646288573741912842e-01,1.084350943565368652e-01,1.006257459521293640e-01,1.571990698575973511e-01,7.809981703758239746e-02,9.370052814483642578e-02,6.791706383228302002e-02,1.797901839017868042e-01,2.646288573741912842e-01,2.646288573741912842e-01,2.497875839471817017e-01,3.771434351801872253e-02,1.415581703186035156e-01,1.270037889480590820e-01,1.255726814270019531e-01,6.810636073350906372e-02,2.646288573741912842e-01,2.646288573741912842e-01,1.570870578289031982e-01
2.438521236181259155e-01,2.031665891408920288e-01,1.002509444952011108e-01,1.473054885864257812e-01,2.334117442369461060e-01,2.438521236181259155e-01,2.322010844945907593e-01,1.251723170280456543e-01,1.302932202816009521e-01,1.249741464853286743e-01,4.650261998176574707e-02,1.268451362848281860e-01,1.791057884693145752e-01,1.054444536566734314e-01,6.940573453903198242e-02,2.438521236181259155e-01,1.048530563712120056e-01,5.865642428398132324e-02,2.438521236181259155e-01,2.438521236181259155e-01,1.219897121191024780e-01,1.197321042418479919e-01,2.381074726581573486e-01,2.438521236181259155e-01,1.024191826581954956e-01,1.249058842658996582e-01,1.002538800239562988e-01,1.709054112434387207e-01,1.910002380609512329e-01,9.884937852621078491e-02,1.581885963678359985e-01,2.039778232574462891e-01,1.104725971817970276e-01,9.133657813072204590e-02,1.303687095642089844e-01,1.764643192291259766e-01
1.248254477977752686e-01,9.441749006509780884e-02,7.314539700746536255e-02,5.422935262322425842e-02,9.710367769002914429e-02,1.535121798515319824e-01,2.333693802356719971e-01,1.227484866976737976e-01,7.048631459474563599e-02,1.307413130998611450e-01,1.195078641176223755e-01,2.106820642948150635e-01,1.920269727706909180e-01,2.342272102832794189e-01,1.193650886416435242e-01,1.392003595829010010e-01,1.599331945180892944e-01,9.014468640089035034e-02,1.714670211076736450e-01,2.342272102832794189e-01,2.342272102832794189e-01,2.342272102832794189e-01,1.466983854770660400e-01,1.530903577804565430e-01,1.960505545139312744e-01,1.694496273994445801e-01,1.716100275516510010e-01,1.214104369282722473e-01,1.601174771785736084e-01,1.595901399850845337e-01,4.970040544867515564e-02,1.428315043449401855e-01,2.342272102832794189e-01,2.107194513082504272e-01,2.205448895692825317e-01,2.296193540096282959e-01
1.600481569766998291e-01,8.408261835575103760e-02,7.717072218656539917e-02,1.244497448205947876e-01,1.974150687456130981e-01,1.915810555219650269e-01,7.197619974613189697e-02,2.111762613058090210e-01,2.277772575616836548e-01,1.598374843597412109e-01,1.324845105409622192e-01,1.029534339904785156e-01,2.281903028488159180e-01,2.281903028488159180e-01,2.281445115804672241e-01,1.308921128511428833e-01,1.182632446289062500e-01,5.793369933962821960e-02,1.390598863363265991e-01,1.127658933401107788e-01,7.116934657096862793e-02,1.417414247989654541e-01,2.281903028488159180e-01,9.794112294912338257e-02,1.713414639234542847e-01,2.281903028488159180e-01,2.281903028488159180e-01,1.487715691328048706e-01,1.399493515491485596e-01,2.281903028488159180e-01,1.280033141374588013e-01,1.153421327471733093e-01,2.281903028488159180e-01,6.538540869951248169e-02,1.997582018375396729e-01,2.281903028488159180e-01
8.259773999452590942e-02,6.013290584087371826e-02,2.281700372695922852e-01,1.725711375474929810e-01,2.281700372695922852e-01,1.651560515165328979e-01,1.741131395101547241e-01,1.040930077433586121e-01,5.605769529938697815e-02,1.735704392194747925e-01,7.898107171058654785e-02,1.137577891349792480e-01,2.025011330842971802e-01,2.281700372695922852e-01,2.281700372695922852e-01,2.281700372695922852e-01,1.057560816407203674e-01,7.439852505922317505e-02,1.343345791101455688e-01,2.281700372695922852e-01,1.849824041128158569e-01,1.145035699009895325e-01,1.524453610181808472e-01,2.032851725816726685e-01,1.911533474922180176e-01,1.637040674686431885e-01,1.006784215569496155e-01,1.434520035982131958e-01,2.083587348461151123e-01,1.887588351964950562e-01,2.281700372695922852e-01,2.281700372695922852e-01,1.434989124536514282e-01,1.091434881091117859e-01,4.326181858777999878e-02,1.651506125926971436e-01
2.695665657520294189e-01,1.273301541805267334e-01,7.682351768016815186e-02,8.167552202939987183e-02,9.003727883100509644e-02,7.455218583345413208e-02,1.089543774724006653e-01,2.695665657520294189e-01,2.695665657520294189e-01,2.453997433185577393e-01,9.481477737426757812e-02,4.123280569911003113e-02,5.491560325026512146e-02,3.823184967041015625e-02,1.741504520177841187e-01,1.630400866270065308e-01,1.283324807882308960e-01,2.695665657520294189e-01,2.695665657520294189e-01,1.823660880327224731e-01,2.405778765678405762e-01,1.580975949764251709e-01,9.544362127780914307e-02,1.456832587718963623e-01,1.333697140216827393e-01,9.876371175050735474e-02,2.529287934303283691e-01,6.845770031213760376e-02,4.940774664282798767e-02,1.130189821124076843e-01,1.822479814291000366e-01,1.917913556098937988e-01,2.428899407386779785e-01,1.668088436126708984e-01,1.235639899969100952e-01,6.011713668704032898e-02
1.905308514833450317e-01,7.559227198362350464e-02,4.803555458784103394e-02,2.836784347891807556e-03,1.310167554765939713e-02,2.022610791027545929e-02,3.135761246085166931e-02,5.243491008877754211e-02,6.373237073421478271e-02,2.602287232875823975e-01,2.257918715476989746e-01,1.261532902717590332e-01,4.530951753258705139e-02,8.915652520954608917e-03,5.836274940520524979e-03,5.175434518605470657e-03,3.595264395698904991e-03,3.187099471688270569e-02,2.661881744861602783e-01,1.776943653821945190e-01,2.219247668981552124e-01,2.066250741481781006e-01,1.186180785298347473e-01,1.948110461235046387e-01,3.372352570295333862e-02,1.113110780715942383e-01,1.054712831974029541e-01,2.677984237670898438e-01,1.394529789686203003e-01,2.677984237670898438e-01,2.677984237670898438e-01,2.404219508171081543e-01,1.756713688373565674e-01,2.677984237670898438e-01,2.677984237670898438e-01,2.677984237670898438e-01
1.323827356100082397e-01,1.137454286217689514e-01,6.245944648981094360e-02,1.635510176420211792e-01,1.838020533323287964e-01,1.133709847927093506e-01,5.063704028725624084e-02,6.165316328406333923e-02,1.006324142217636108e-01,1.367414444684982300e-01,8.710707724094390869e-02,6.974226981401443481e-02,5.472365766763687134e-02,1.392287462949752808e-01,2.327509373426437378e-01,2.327509373426437378e-01,1.545793265104293823e-01,2.327509373426437378e-01,2.327509373426437378e-01,1.973342895507812500e-01,1.640535295009613037e-01,9.389063715934753418e-02,1.988414227962493896e-01,1.429296433925628662e-01,1.760431677103042603e-01,1.268126368522644043e-01,1.474631875753402710e-01,2.327509373426437378e-01,2.327509373426437378e-01,1.594461947679519653e-01,2.327509373426437378e-01,1.464319527149200439e-01,2.327509373426437378e-01,1.122049763798713684e-01,2.187863290309906006e-01,2.327509373426437378e-01
8.587591350078582764e-02,8.250869810581207275e-02,1.324009448289871216e-01,8.905456960201263428e-02,2.808884382247924805e-01,2.239398360252380371e-01,1.225704997777938843e-01,9.220407158136367798e-02,4.498314484953880310e-02,2.307475358247756958e-01,6.831905245780944824e-02,2.657854184508323669e-02,1.223919689655303955e-01,2.119800299406051636e-01,7.056821882724761963e-02,1.390889137983322144e-01,4.253485053777694702e-02,1.081141531467437744e-01,9.808941930532455444e-02,4.756273329257965088e-02,7.308343797922134399e-02,1.872555166482925415e-01,2.808884382247924805e-01,2.808884382247924805e-01,2.607390582561492920e-01,1.215205118060112000e-01,7.598468661308288574e-02,1.010384559631347656e-01,1.130310967564582825e-01,2.808884382247924805e-01,2.808884382247924805e-01,2.808884382247924805e-01,1.040562316775321960e-01,1.333723217248916626e-01,2.114462852478027344e-01,1.333668082952499390e-01
2.059034556150436401e-01,2.404234856367111206e-01,1.337465494871139526e-01,1.087633669376373291e-01,1.361165493726730347e-01,2.020505070686340332e-02,4.355922807008028030e-03,4.631469026207923889e-02,1.220337972044944763e-01,2.232130318880081177e-01,1.985124051570892334e-01,3.041747957468032837e-02,1.359638571739196777e-01,1.911427527666091919e-01,8.938519656658172607e-02,2.404234856367111206e-01,1.081819534301757812e-01,1.048127859830856323e-01,2.006133645772933960e-01,2.404234856367111206e-01,2.404234856367111206e-01,2.385106831789016724e-01,1.811362206935882568e-01,1.461859345436096191e-01,1.810947805643081665e-01,5.126375705003738403e-02,7.932101190090179443e-02,2.404234856367111206e-01,2.404234856367111206e-01,2.404234856367111206e-01,1.675326228141784668e-01,9.743520617485046387e-02,5.898292735219001770e-02,5.301945656538009644e-02,1.293433010578155518e-01,2.404234856367111206e-01
1.774287968873977661e-01,3.522630035877227783e-02,5.708799138665199280e-02,1.615600883960723877e-01,2.216232270002365112e-01,6.503688544034957886e-02,1.216314360499382019e-01,8.461263030767440796e-02,2.001870870590209961e-01,1.983873546123504639e-01,1.222022026777267456e-01,9.936937689781188965e-02,1.490725576877593994e-01,2.097074091434478760e-01,6.992004811763763428e-02,4.107902199029922485e-02,1.094561293721199036e-01,9.748686850070953369e-02,2.216232270002365112e-01,2.216232270002365112e-01,1.689363867044448853e-01,1.004880443215370178e-01,2.216232270002365112e-01,8.570175617933273315e-02,2.216232270002365112e-01,1.693954318761825562e-01,2.216232270002365112e-01,2.216232270002365112e-01,1.714920550584793091e-01,1.965042948722839355e-01,1.842806190252304077e-01,1.837569624185562134e-01,1.078827604651451111e-01,2.216232270002365112e-01,2.216232270002365112e-01,2.216232270002365112e-01
2.263918966054916382e-01,1.062334179878234863e-01,5.376745387911796570e-02,2.384427189826965332e-02,4.324335604906082153e-02,1.521983370184898376e-02,2.039898633956909180e-01,2.329737097024917603e-01,1.318597942590713501e-01,2.329737097024917603e-01,8.090595901012420654e-02,2.329737097024917603e-01,1.367466896772384644e-01,1.123035252094268799e-01,1.794999688863754272e-01,1.667123585939407349e-01,1.664689779281616211e-01,5.117398500442504883e-02,6.660957634449005127e-02,1.642082780599594116e-01,7.627384364604949951e-02,1.217808499932289124e-01,1.259354650974273682e-01,6.811291724443435669e-02,2.329737097024917603e-01,2.059051394462585449e-01,1.036509796977043152e-01,2.270228713750839233e-01,2.329737097024917603e-01,2.329737097024917603e-01,2.329737097024917603e-01,1.458074897527694702e-01,1.709424853324890137e-01,1.688176095485687256e-01,2.329737097024917603e-01,2.329737097024917603e-01
2.686081826686859131e-01,2.116188853979110718e-01,2.605076432228088379e-01,6.631793081760406494e-02,4.748367518186569214e-02,3.870454430580139160e-02,1.121034473180770874e-02,2.585786953568458557e-02,2.686081826686859131e-01,2.686081826686859131e-01,2.686081826686859131e-01,2.686081826686859131e-01,7.990083843469619751e-02,2.423224970698356628e-02,2.924846671521663666e-02,2.826906926929950714e-02,1.875299401581287384e-02,2.686081826686859131e-01,2.686081826686859131e-01,1.714042872190475464e-01,1.953340321779251099e-01,4.972707852721214294e-02,1.159780845046043396e-01,6.164501979947090149e-02,6.533686071634292603e-02,1.327077150344848633e-01,1.852997392416000366e-01,2.686081826686859131e-01,1.661441922187805176e-01,1.687769144773483276e-01,6.595838069915771484e-02,2.453462220728397369e-02,5.588908866047859192e-02,9.119585156440734863e-02,6.418868154287338257e-02,2.686081826686859131e-01
1.672811210155487061e-01,9.928574413061141968e-02,3.948850557208061218e-02,5.114597827196121216e-02,9.956624358892440796e-02,1.914632618427276611e-01,2.282401472330093384e-01,1.165548190474510193e-01,1.344599872827529907e-01,2.282401472330093384e-01,8.531232178211212158e-02,9.232469648122787476e-02,1.103861480951309204e-01,1.696339845657348633e-01,1.317422986030578613e-01,1.582328826189041138e-01,2.282401472330093384e-01,1.888236403465270996e-01,2.282401472330093384e-01,2.282401472330093384e-01,2.037173062562942505e-01,1.139884591102600098e-01,2.063472419977188110e-01,1.438620686531066895e-01,6.240615621209144592e-02,1.248420327901840210e-01,2.282401472330093384e-01,1.333756297826766968e-01,1.900138556957244873e-01,2.282401472330093384e-01,2.119680345058441162e-01,1.210679933428764343e-01,1.004200205206871033e-01,1.936281919479370117e-01,2.282401472330093384e-01,1.728601753711700439e-01
1.603029668331146240e-01,2.449973970651626587e-01,2.287500798702239990e-01,1.103741228580474854e-01,2.091315835714340210e-01,1.273878663778305054e-01,1.217683479189872742e-01,6.633411347866058350e-02,5.932107940316200256e-02,2.203037142753601074e-01,1.785096377134323120e-01,2.344231307506561279e-01,2.449973970651626587e-01,1.729499697685241699e-01,9.323167800903320312e-02,4.206536337733268738e-02,5.084128677845001221e-02,1.402697116136550903e-01,2.174971550703048706e-01,2.449973970651626587e-01,2.449973970651626587e-01,1.112092882394790649e-01,2.123244404792785645e-01,1.950018554925918579e-01,8.446922153234481812e-02,8.256617933511734009e-02,2.153942435979843140e-01,1.015872657299041748e-01,1.290958523750305176e-01,1.197304055094718933e-01,2.050338238477706909e-01,1.119941025972366333e-01,2.133983224630355835e-01,1.406868696212768555e-01,1.293217092752456665e-01,8.897205442190170288e-02
1.786854565143585205e-01,2.102250754833221436e-01,2.286161929368972778e-01,1.291446834802627563e-01,2.308482974767684937e-01,1.043650731444358826e-01,6.203158944845199585e-02,8.517929911613464355e-02,9.037601202726364136e-02,1.913217455148696899e-02,7.207753509283065796e-02,2.636651135981082916e-02,4.602163285017013550e-02,1.514119356870651245e-01,1.113582029938697815e-01,2.748870253562927246e-01,2.015713751316070557e-01,1.182151213288307190e-01,2.748870253562927246e-01,2.748870253562927246e-01,2.748870253562927246e-01,2.748870253562927246e-01,9.716654568910598755e-02,1.068303808569908142e-01,1.260315775871276855e-01,0.000000000000000000e+00,1.621336042881011963e-01,1.337586492300033569e-01,1.070365831255912781e-01,1.877479106187820435e-01,2.748870253562927246e-01,2.748870253562927246e-01,7.706780731678009033e-02,2.530135028064250946e-02,4.809685423970222473e-02,8.784428238868713379e-02
2.673004865646362305e-01,2.650764286518096924e-01,1.162290349602699280e-01,1.142602488398551941e-01,2.227221280336380005e-01,2.187020778656005859e-01,9.392932057380676270e-02,5.951292440295219421e-02,9.580181539058685303e-02,1.247525662183761597e-01,8.719283342361450195e-02,9.728983789682388306e-02,1.514292210340499878e-01,1.817360222339630127e-01,1.552542895078659058e-01,4.364417120814323425e-02,1.321161389350891113e-01,1.457726657390594482e-01,1.573775559663772583e-01,7.754222303628921509e-02,1.147399377077817917e-02,8.627327531576156616e-02,1.235611215233802795e-01,1.154515892267227173e-01,1.679755449295043945e-01,2.775114774703979492e-01,2.448546439409255981e-01,2.775114774703979492e-01,2.775114774703979492e-01,2.068817466497421265e-01,1.649684309959411621e-01,7.366150617599487305e-02,1.090072840452194214e-01,8.975122123956680298e-02,1.698945015668869019e-01,2.214439660310745239e-01
2.723201513290405273e-01,9.741139411926269531e-02,1.101948767900466919e-01,5.799826607108116150e-02,1.448438614606857300e-01,1.043289080262184143e-01,3.817553073167800903e-02,1.398269683122634888e-01,2.723201513290405273e-01,2.723201513290405273e-01,8.514385670423507690e-02,9.253595024347305298e-02,3.786690533161163330e-02,2.754235081374645233e-02,1.341158747673034668e-01,1.131820455193519592e-01,1.419429630041122437e-01,2.303375899791717529e-01,5.512612313032150269e-02,4.606944322586059570e-02,8.053071051836013794e-02,6.722213327884674072e-02,1.608426570892333984e-01,6.429688632488250732e-02,2.931587584316730499e-02,1.083956062793731689e-01,2.608092725276947021e-01,2.723201513290405273e-01,2.723201513290405273e-01,2.723201513290405273e-01,1.842687726020812988e-01,1.955813467502593994e-01,1.554156094789505005e-01,1.438044756650924683e-01,1.928130090236663818e-01,2.723201513290405273e-01
2.360363155603408813e-01,9.286071360111236572e-02,2.360363155603408813e-01,2.360363155603408813e-01,2.360363155603408813e-01,7.533565908670425415e-02,2.360363155603408813e-01,2.360363155603408813e-01,8.032210916280746460e-02,2.360363155603408813e-01,2.360363155603408813e-01,7.372034341096878052e-02,4.104109108448028564e-02,1.844044029712677002e-01,2.360363155603408813e-01,1.328867375850677490e-01,1.058539003133773804e-01,1.156561300158500671e-01,1.093757227063179016e-01,9.732231497764587402e-02,1.644630879163742065e-01,1.362646818161010742e-01,1.679359674453735352e-01,9.341790527105331421e-02,7.596930861473083496e-02,9.143605083227157593e-02,1.384033858776092529e-01,1.100821942090988159e-01,2.347710728645324707e-01,1.516426205635070801e-01,1.478154361248016357e-01,2.044593989849090576e-01,2.180709689855575562e-01,6.550423800945281982e-02,1.899645924568176270e-01,1.240290254354476929e-01
2.261076271533966064e-01,2.261076271533966064e-01,2.246573120355606079e-01,6.785243004560470581e-02,2.261076271533966064e-01,9.310124069452285767e-02,1.092367619276046753e-01,1.208482831716537476e-01,9.557729959487915039e-02,2.261076271533966064e-01,1.425922811031341553e-01,1.393164396286010742e-01,1.667061150074005127e-01,2.261076271533966064e-01,1.783161312341690063e-01,1.786340475082397461e-01,1.707689613103866577e-01,1.767944246530532837e-01,1.738939285278320312e-01,1.590158194303512573e-01,6.745252013206481934e-02,1.901051551103591919e-01,2.261076271533966064e-01,1.776726692914962769e-01,1.425723880529403687e-01,2.261076271533966064e-01,1.530967503786087036e-01,1.035805642604827881e-01,1.748986691236495972e-01,2.261076271533966064e-01,1.893281340599060059e-01,8.693257719278335571e-02,9.824847429990768433e-02,8.205751329660415649e-02,1.426277607679367065e-01,8.326236158609390259e-02
3.974588587880134583e-02,8.148366957902908325e-02,5.063674971461296082e-02,2.305119037628173828e-01,1.806923896074295044e-01,7.933279126882553101e-02,4.703290015459060669e-02,2.373759821057319641e-02,9.242354892194271088e-03,1.188237220048904419e-01,2.152489423751831055e-01,1.548696309328079224e-01,1.914659291505813599e-01,2.305119037628173828e-01,2.135513573884963989e-01,1.451214849948883057e-01,4.890233278274536133e-02,5.011718720197677612e-02,2.305119037628173828e-01,2.305119037628173828e-01,1.359694004058837891e-01,2.305119037628173828e-01,2.305119037628173828e-01,1.425212174654006958e-01,1.002091690897941589e-01,8.585289865732192993e-02,2.305119037628173828e-01,2.305119037628173828e-01,1.293375343084335327e-01,1.907768845558166504e-01,2.067073583602905273e-01,2.305119037628173828e-01,2.096982151269912720e-01,1.806182861328125000e-01,1.397817581892013550e-01,1.683097630739212036e-01
8.015716820955276489e-02,4.195206612348556519e-02,1.075819656252861023e-01,1.959199309349060059e-01,2.493904829025268555e-01,6.368282437324523926e-02,2.884984388947486877e-02,4.406627640128135681e-02,2.856010198593139648e-02,1.440005563199520111e-02,4.286783561110496521e-02,9.450060129165649414e-02,8.154387027025222778e-02,2.207091897726058960e-01,1.122103109955787659e-01,2.493904829025268555e-01,2.031428068876266479e-01,4.686237126588821411e-02,2.493904829025268555e-01,2.258986383676528931e-01,1.400244981050491333e-01,2.493904829025268555e-01,1.190605759620666504e-01,8.120692521333694458e-02,2.037745863199234009e-01,1.981387436389923096e-01,1.134294345974922180e-01,1.416644454002380371e-01,1.212998181581497192e-01,2.493904829025268555e-01,2.493904829025268555e-01,2.268410474061965942e-01,2.493904829025268555e-01,2.493904829025268555e-01,1.189958974719047546e-01,1.697023361921310425e-01
2.326963394880294800e-01,1.826059222221374512e-01,1.813191026449203491e-01,2.326963394880294800e-01,2.326963394880294800e-01,4.827675223350524902e-02,2.108374685049057007e-01,1.882885992527008057e-01,3.441386297345161438e-02,2.326963394880294800e-01,2.326963394880294800e-01,8.782026916742324829e-02,7.840768992900848389e-02,7.147745788097381592e-02,2.152615487575531006e-01,2.153636366128921509e-01,1.521841883659362793e-01,1.243434250354766846e-01,1.153022050857543945e-01,1.034851670265197754e-01,1.705771535634994507e-01,1.003862991929054260e-01,2.326963394880294800e-01,1.410070210695266724e-01,5.618255957961082458e-02,1.186736449599266052e-01,9.517452865839004517e-02,7.465298473834991455e-02,2.199987024068832397e-01,6.266732513904571533e-02,1.395096629858016968e-01,2.326963394880294800e-01,2.326963394880294800e-01,2.326963394880294800e-01,7.335025817155838013e-02,1.435928493738174438e-01
